,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,not_working
36905,55,blue-collar,married,basic.9y,no,no,no,cellular,jun,mon,271,2,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2,0,0
13662,30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,58,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
24598,40,admin.,single,high.school,unknown,unknown,unknown,cellular,nov,mon,421,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0
11900,39,admin.,married,high.school,no,yes,yes,telephone,jun,fri,9,19,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
32801,31,technician,single,professional.course,no,yes,yes,cellular,may,mon,187,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0,0
14854,50,retired,married,basic.4y,no,unknown,unknown,cellular,jul,wed,236,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,1
17196,58,retired,married,professional.course,no,yes,no,cellular,jul,fri,51,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,1
36000,32,admin.,married,university.degree,no,yes,no,cellular,may,tue,293,2,999,2,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0
4281,38,technician,married,professional.course,no,yes,yes,telephone,may,tue,297,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
22348,34,technician,married,professional.course,unknown,yes,yes,cellular,aug,thu,189,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
10027,53,technician,married,unknown,no,yes,no,telephone,jun,thu,134,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0
11166,34,admin.,married,high.school,no,no,no,telephone,jun,thu,69,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
29867,44,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,mon,81,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
31060,33,management,married,university.degree,no,no,no,cellular,may,wed,210,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0,0
4161,47,technician,married,professional.course,unknown,yes,no,telephone,may,mon,197,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
11876,37,admin.,single,university.degree,no,no,no,telephone,jun,fri,18,11,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
21932,36,technician,single,university.degree,no,unknown,unknown,cellular,aug,wed,889,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
10709,50,admin.,married,high.school,no,yes,no,telephone,jun,tue,167,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
16788,25,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,thu,212,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
21161,48,admin.,single,high.school,no,yes,no,cellular,aug,mon,48,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
26834,30,admin.,single,university.degree,no,yes,no,telephone,nov,thu,105,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
6758,41,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,115,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
1479,46,technician,divorced,basic.9y,no,yes,no,telephone,may,thu,128,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
12573,31,admin.,married,university.degree,no,yes,no,cellular,jul,mon,1467,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
30371,33,admin.,married,high.school,no,no,no,cellular,apr,thu,113,2,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,0,0
32750,29,admin.,divorced,basic.9y,no,yes,no,cellular,may,mon,226,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0,0
475,44,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,472,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
2309,45,services,married,high.school,no,no,no,telephone,may,tue,229,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
27048,57,management,married,university.degree,no,no,no,cellular,nov,fri,289,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0
20811,57,management,married,university.degree,unknown,no,no,cellular,aug,wed,338,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
12315,31,unemployed,single,professional.course,no,no,no,telephone,jul,fri,538,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0,1
26173,38,services,married,unknown,no,yes,no,cellular,nov,wed,339,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
29173,38,technician,single,university.degree,no,no,no,cellular,apr,fri,301,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
26020,33,admin.,single,university.degree,no,yes,no,cellular,nov,wed,101,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0,0
1012,50,technician,married,high.school,no,no,no,telephone,may,wed,224,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
38938,28,technician,single,professional.course,no,yes,no,cellular,nov,wed,238,2,6,1,success,-3.4,92.649,-30.1,0.716,5017.5,1,0
37460,33,technician,married,university.degree,no,yes,no,cellular,aug,thu,101,4,999,2,failure,-2.9,92.201,-31.4,0.873,5076.2,0,0
26271,31,management,single,university.degree,no,no,no,cellular,nov,thu,46,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
28156,55,housemaid,married,basic.4y,no,yes,no,cellular,apr,mon,1435,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,1,0
2814,29,services,divorced,high.school,no,no,no,telephone,may,wed,869,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
35415,35,technician,divorced,professional.course,no,no,no,cellular,may,fri,692,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,1,0
29362,44,blue-collar,single,basic.9y,unknown,yes,no,cellular,apr,fri,225,3,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0
18883,32,admin.,single,university.degree,no,no,no,cellular,aug,mon,200,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0
34687,30,admin.,single,high.school,no,yes,no,cellular,may,thu,464,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0
16217,51,housemaid,married,basic.9y,no,yes,no,cellular,jul,tue,681,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
2136,41,entrepreneur,married,basic.6y,no,no,no,telephone,may,mon,156,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
37289,43,self-employed,divorced,university.degree,no,no,no,cellular,aug,mon,1529,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,0,0
24725,51,retired,divorced,basic.4y,no,yes,yes,cellular,nov,mon,94,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,1
26045,31,blue-collar,married,basic.4y,no,no,no,cellular,nov,wed,374,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
4818,28,unknown,single,basic.9y,unknown,yes,no,telephone,may,wed,102,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
6003,40,blue-collar,married,basic.6y,unknown,no,no,telephone,may,tue,182,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
24905,50,services,married,high.school,no,yes,no,cellular,nov,tue,129,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0,0
16284,58,retired,married,basic.4y,no,yes,no,cellular,jul,tue,216,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,1
17228,55,unemployed,married,high.school,no,yes,yes,cellular,jul,fri,730,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,1
17000,43,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,732,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
34387,23,admin.,married,high.school,no,no,yes,cellular,may,thu,7,5,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0
18321,32,technician,single,university.degree,no,no,no,cellular,jul,wed,61,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
20071,35,admin.,married,university.degree,no,no,no,cellular,aug,mon,347,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
22878,34,self-employed,married,basic.9y,unknown,yes,no,cellular,aug,mon,68,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
38035,56,entrepreneur,married,university.degree,no,yes,no,cellular,sep,thu,105,2,999,0,nonexistent,-3.4,92.379,-29.8,0.778,5017.5,0,0
985,46,admin.,divorced,university.degree,unknown,no,no,telephone,may,wed,93,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
39235,35,technician,married,university.degree,no,yes,yes,cellular,mar,wed,138,1,999,1,failure,-1.8,93.369,-34.8,0.651,5008.7,0,0
21923,32,admin.,single,university.degree,no,no,no,cellular,aug,wed,172,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
7030,38,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,thu,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
32415,31,admin.,married,high.school,no,no,no,cellular,may,fri,123,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0
30741,31,services,single,basic.9y,no,no,no,cellular,may,tue,163,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0
2297,40,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,203,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
2745,50,admin.,married,university.degree,no,yes,no,telephone,may,wed,686,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
28706,50,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,thu,99,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,0,0
17051,52,blue-collar,married,basic.4y,unknown,no,yes,cellular,jul,fri,682,10,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
22719,45,blue-collar,married,basic.6y,no,no,no,cellular,aug,fri,200,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
28967,39,management,married,university.degree,no,yes,no,cellular,apr,fri,306,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
1466,29,blue-collar,single,high.school,unknown,yes,no,telephone,may,thu,133,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
16319,37,self-employed,divorced,professional.course,no,yes,no,cellular,jul,tue,437,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
11029,50,management,married,university.degree,unknown,no,no,telephone,jun,wed,242,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0
19597,39,admin.,married,university.degree,no,yes,no,cellular,aug,thu,90,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
37502,28,unemployed,single,university.degree,no,no,yes,cellular,aug,thu,74,2,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,0,1
23732,51,blue-collar,married,professional.course,no,no,yes,cellular,aug,thu,17,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0
25066,35,unemployed,single,university.degree,no,yes,yes,cellular,nov,tue,98,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,1
29627,32,technician,married,professional.course,no,yes,no,cellular,apr,mon,140,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
10645,37,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,tue,714,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
17087,43,admin.,single,high.school,no,yes,no,cellular,jul,fri,110,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
37249,36,services,married,basic.9y,no,yes,no,cellular,aug,fri,215,1,999,1,failure,-2.9,92.201,-31.4,0.881,5076.2,1,0
21927,31,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,87,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
36781,60,retired,married,basic.6y,no,unknown,unknown,cellular,jun,fri,110,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,0,1
17310,56,technician,married,basic.9y,unknown,no,no,cellular,jul,fri,188,14,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
890,38,services,single,unknown,unknown,yes,no,telephone,may,wed,256,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
1488,37,technician,single,university.degree,no,yes,no,telephone,may,thu,248,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
40498,36,services,single,university.degree,no,no,no,cellular,aug,fri,394,6,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,1,0
14076,25,technician,single,professional.course,no,yes,no,cellular,jul,fri,1187,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
21268,44,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,781,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
21293,45,technician,divorced,university.degree,no,yes,no,cellular,aug,mon,100,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
2908,35,management,married,university.degree,no,no,no,telephone,may,wed,273,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
11196,38,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,149,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
21844,29,admin.,single,university.degree,no,yes,no,cellular,aug,wed,195,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
33370,42,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,56,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0
39158,51,management,married,university.degree,no,no,no,telephone,mar,wed,19,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,0,0
11923,49,technician,married,professional.course,no,yes,no,telephone,jun,fri,41,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
39367,58,services,married,high.school,no,yes,no,cellular,mar,mon,164,5,999,1,failure,-1.8,93.369,-34.8,0.635,5008.7,0,0
911,40,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,227,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
17900,31,blue-collar,single,professional.course,no,no,yes,cellular,jul,tue,171,13,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
15837,24,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,46,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
10018,40,admin.,married,high.school,unknown,no,no,telephone,jun,thu,89,6,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0
22899,41,admin.,married,university.degree,no,no,yes,cellular,aug,mon,114,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
10839,45,entrepreneur,married,unknown,no,no,no,telephone,jun,wed,89,5,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0
25444,36,management,married,university.degree,no,yes,no,cellular,nov,wed,157,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
12049,59,housemaid,married,basic.6y,no,no,no,telephone,jun,fri,207,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0,0
30537,27,technician,single,university.degree,no,yes,no,cellular,may,mon,90,4,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,0,0
27978,29,admin.,married,university.degree,no,yes,no,cellular,apr,wed,73,1,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,0,0
17414,40,blue-collar,married,professional.course,no,no,no,cellular,jul,mon,240,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
32737,45,blue-collar,divorced,basic.4y,no,yes,no,cellular,may,mon,190,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0,0
33472,31,unemployed,married,professional.course,no,yes,no,cellular,may,tue,32,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,1
204,44,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,172,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
12489,42,entrepreneur,married,high.school,no,yes,no,cellular,jul,mon,247,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
16807,56,services,married,high.school,unknown,yes,no,telephone,jul,thu,279,11,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
6926,31,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,140,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
27061,36,admin.,married,university.degree,no,no,no,cellular,nov,fri,569,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0
38391,58,blue-collar,married,basic.9y,no,yes,no,cellular,oct,tue,92,1,999,1,failure,-3.4,92.431,-26.9,0.737,5017.5,0,0
27579,47,admin.,married,high.school,no,yes,no,cellular,nov,fri,140,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0
14318,26,technician,single,high.school,no,yes,no,cellular,jul,mon,377,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
35472,41,admin.,divorced,high.school,no,no,no,cellular,may,mon,13,8,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0
28542,56,blue-collar,married,basic.9y,unknown,no,yes,cellular,apr,wed,87,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,0,0
38364,60,retired,married,basic.4y,no,yes,no,cellular,oct,mon,1020,1,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,0,1
31817,41,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,118,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0
39257,33,admin.,married,university.degree,no,no,no,cellular,mar,fri,119,2,999,3,failure,-1.8,93.369,-34.8,0.649,5008.7,0,0
19489,46,self-employed,married,basic.4y,no,no,yes,cellular,aug,thu,239,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
18783,34,technician,divorced,unknown,no,yes,no,cellular,jul,thu,420,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0
2826,47,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,224,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
38945,67,retired,married,basic.4y,no,no,no,telephone,nov,fri,341,4,999,1,failure,-3.4,92.649,-30.1,0.718,5017.5,0,1
926,53,technician,married,high.school,no,yes,no,telephone,may,wed,274,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
13479,44,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,thu,168,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
29873,40,management,married,university.degree,unknown,yes,no,cellular,apr,mon,241,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
22601,52,admin.,married,unknown,unknown,no,no,cellular,aug,fri,234,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
1052,52,housemaid,divorced,professional.course,no,yes,no,telephone,may,wed,222,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
18925,37,management,married,university.degree,unknown,no,no,cellular,aug,mon,149,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0
4422,60,services,married,unknown,no,no,no,telephone,may,tue,360,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
32084,44,admin.,married,high.school,no,no,no,cellular,may,fri,127,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0,0
17721,41,services,married,unknown,no,no,no,cellular,jul,tue,99,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
17986,27,services,single,basic.9y,no,yes,yes,cellular,jul,tue,88,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
5534,42,unemployed,married,high.school,unknown,yes,yes,telephone,may,mon,226,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,1
34712,39,admin.,married,high.school,no,yes,no,cellular,may,thu,112,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0
14737,33,blue-collar,divorced,basic.9y,unknown,yes,yes,cellular,jul,wed,464,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
23361,47,admin.,married,university.degree,no,yes,no,cellular,aug,wed,176,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
11926,47,blue-collar,divorced,basic.4y,no,yes,yes,telephone,jun,fri,9,18,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
1468,34,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,139,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
6551,35,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,313,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
4169,51,services,married,professional.course,unknown,no,no,telephone,may,mon,158,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
18979,41,technician,married,university.degree,no,yes,no,cellular,aug,mon,101,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0
27327,55,admin.,single,university.degree,unknown,yes,no,cellular,nov,fri,16,9,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0
4999,46,entrepreneur,married,professional.course,no,no,no,telephone,may,wed,86,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
2596,46,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,566,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
34329,26,admin.,single,high.school,unknown,no,no,cellular,may,thu,136,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0
31256,34,admin.,single,university.degree,no,yes,no,cellular,may,wed,265,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0
6651,43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,296,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
14889,29,self-employed,married,basic.9y,unknown,yes,no,telephone,jul,wed,188,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
36382,29,unemployed,single,high.school,no,no,no,cellular,jun,tue,189,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0,1
12970,38,blue-collar,married,basic.9y,unknown,unknown,unknown,cellular,jul,tue,319,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
28353,33,admin.,single,university.degree,no,no,no,cellular,apr,wed,171,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,0,0
27609,30,self-employed,single,university.degree,no,no,no,telephone,nov,fri,345,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0
21963,33,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,259,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
28195,46,admin.,divorced,high.school,no,no,no,cellular,apr,tue,345,2,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,0,0
35126,29,technician,single,university.degree,no,yes,yes,cellular,may,fri,437,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,1,0
28056,30,admin.,married,university.degree,no,no,yes,cellular,apr,thu,206,1,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,0,0
18573,34,unemployed,married,high.school,no,no,no,cellular,jul,thu,284,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,1
23699,32,self-employed,married,high.school,no,yes,no,cellular,aug,thu,29,9,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0
2332,35,admin.,married,university.degree,no,yes,no,telephone,may,tue,343,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
38264,55,technician,married,professional.course,no,yes,no,cellular,oct,tue,182,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,0,0
33267,26,services,married,basic.9y,no,no,no,telephone,may,tue,43,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0
